trait,n_small_cluster,n_large_cluster,median_small,median_large,median_diff_small_minus_large,mannwhitney_U,p_value,rank_biserial_r,cliffs_delta,cliffs_delta_ci95_low,cliffs_delta_ci95_high,min_detectable_delta_80pct,detectable_below_threshold,q_bh
Seed_Length,11,84,8.030495717187199,8.605156327923048,-0.5746606107358492,247.0,0.012600655459506118,0.4653679653679653,-0.4653679653679654,-0.735745325887948,-0.06704278303053181,0.5213661619079747,True,0.16380852097357954
Soluble_Oxalate,6,35,303.7355474657155,345.638355699668,-41.9028082339525,60.0,0.10175678789285979,0.4285714285714286,-0.42857142857142855,-0.7367123593005935,0.026953753367694632,0.7233661928488266,True,0.6155541442194903
Total_Oxalate,6,35,953.8551994941381,1089.94162118075,-136.08642168661186,67.0,0.17091852393521204,0.36190476190476195,-0.3619047619047619,-0.6926226575294124,0.09454394910180121,0.7233661928488266,True,0.6155541442194903
Antioxidant,10,83,242.25117629187469,308.96040031243655,-66.70922402056186,321.0,0.24622143052172618,0.22650602409638554,-0.22650602409638554,-0.5161416755653403,0.10961680254871109,0.5443372946740079,True,0.6155541442194903
Tannin,10,83,638.4249044524008,577.0517745106523,61.373129941748516,497.0,0.31213441843652845,-0.19759036144578324,0.19759036144578312,-0.17197227275943905,0.5183975171229103,0.5443372946740079,True,0.6155541442194903
Seed_Coat_Tannin,11,84,891.635875661435,787.6232989573075,104.01257670412747,548.0,0.3200014031060693,-0.18614718614718617,0.18614718614718614,-0.12502833811339092,0.46398067958340533,0.5213661619079747,True,0.6155541442194903
Mass_of_Seeds,11,84,0.2890444182551888,0.29188683141846516,-0.0028424131632763805,378.0,0.33145223150280245,0.18181818181818177,-0.18181818181818182,-0.5523148403849019,0.24865755516213833,0.5213661619079747,True,0.6155541442194903
Seed_Thickness,11,84,6.524751966535076,6.3634691796926575,0.1612827868424187,529.0,0.43924403210398,-0.14502164502164505,0.14502164502164502,-0.24334047271013676,0.4933091974468541,0.5213661619079747,True,0.6525149843506712
Phenol,10,83,186.49698313727203,160.10514253857752,26.3918405986945,473.0,0.4757787403955215,-0.1397590361445784,0.13975903614457832,-0.1837389183730639,0.43594158041417563,0.5443372946740079,True,0.6525149843506712
Crude_Protein,10,82,36.60557704789508,36.632947631846136,-0.027370583951054073,362.0,0.5512764568287403,0.11707317073170731,-0.11707317073170732,-0.41872164962897157,0.20784301176874173,0.5447255650110538,True,0.6525149843506712
Insoluble_Oxalate,6,35,597.227940841148,641.085901706978,-43.85796086583002,88.0,0.5521280636813372,0.16190476190476188,-0.1619047619047619,-0.5077496083145802,0.22888144883071407,0.7233661928488266,True,0.6525149843506712
Seed_Width,11,84,6.77067316344627,6.699572760725491,0.07110040272077889,422.5,0.6501053687551271,0.08549783549783552,-0.0854978354978355,-0.49598535193051535,0.3562230864798374,0.5213661619079747,True,0.6687494223069338
Flavonoid,10,83,118.11395328762728,126.37806431150878,-8.264111023881497,380.0,0.6687494223069338,0.08433734939759041,-0.08433734939759036,-0.44203862928032617,0.29650683415460505,0.5443372946740079,True,0.6687494223069338
